time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
5.5,flow_20.0,99.56821602681505,136.62,20.738931319634506,1000.0,,,,,,-0.42881719310031485,0,inflow_highway,1,94.46821602681506,99.56821602681505,,-1021.7389313196345
6.0,flow_20.0,109.46975383400923,136.62,20.97892827025891,1000.0,,,,,,0.4799939012488039,0,left,1,104.95768016194451,9.957680161944504,,-1021.978928270259
6.5,flow_20.0,119.53898316904805,136.62,21.176086929629502,1000.0,,,,,,0.39431731874118725,0,left,1,115.54572362675925,20.545723626759255,,-1022.1760869296295
7.0,flow_20.0,129.85492464124286,136.62,21.694934746992228,1000.0,,,,,,1.037695634725452,0,left,1,126.39319100025537,31.39319100025537,,-1022.6949347469922
7.5,flow_20.0,140.49021372997584,136.62,22.366538567261806,1000.0,,,,,,1.3432076405391555,0,left,1,137.57646028388626,42.57646028388628,,-1023.3665385672618
8.0,flow_20.0,151.40029356304558,136.62,22.944437083217114,1000.0,,,,,,1.1557970319106161,0,left,1,149.04867882549485,54.04867882549483,,-1023.9444370832172
8.5,flow_20.0,162.54683238765435,136.62,23.441722028619935,1000.0,,,,,,0.9945698908056428,0,left,1,160.7695398398048,65.76953983980479,,-1024.44172202862
9.0,flow_20.0,173.8013432368943,136.62,23.668792532576074,1000.0,,,,,,0.45414100791227696,0,left,1,172.60393610609282,77.60393610609283,,-1024.6687925325762
9.5,flow_20.0,185.24836803432294,136.62,24.073658879976097,1000.0,,,,,,0.8097326948000472,0,left,1,184.6407655460809,89.64076554608089,,-1025.0736588799762
10.0,flow_20.0,196.77060995028268,136.62,24.231844197602054,1000.0,,,,,,0.3163706352519142,0,left,1,196.7566876448819,101.75668764488191,,-1025.231844197602
10.5,flow_20.0,208.53858114869257,136.62,24.748625022944044,1000.0,,,,,,1.0335616506839784,0,left,1,209.13100015635393,114.13100015635393,,-1025.748625022944
11.0,flow_20.0,220.63016190896008,136.62,25.42919192485276,1000.0,,,,,,1.361133803817431,0,left,1,221.84559611878032,126.84559611878032,,-1026.4291919248528
11.5,flow_20.0,232.87785549785514,136.62,25.757504918811886,1000.0,,,,,,0.6566259879182539,0,left,1,234.72434857818627,139.72434857818627,,-1026.757504918812
12.0,flow_20.0,245.3999126086038,136.62,26.33450496477116,1000.0,,,,,,1.1540000919185474,0,left,1,247.89160106057184,152.89160106057184,,-1027.3345049647712
12.5,flow_20.0,257.97633755385067,136.62,26.448843207669476,1000.0,,,,,,0.22867648579663324,0,left,1,261.1160226644066,166.1160226644066,,-1027.4488432076694
13.0,flow_20.0,270.70350613455764,136.62,26.76586452304308,1000.0,,,,,,0.63404263074721,0,left,1,274.49895492592816,179.49895492592813,,-1027.765864523043
13.5,flow_20.0,283.51812642861785,136.62,26.9497797982338,1000.0,,,,,,0.3678305503814343,0,left,1,287.97384482504503,192.97384482504503,,-1027.9497797982337
14.0,flow_20.0,296.54147902147065,136.62,27.388754138491834,1000.0,,,,,,0.8779486805160701,0,left,1,301.6682218942909,206.66822189429095,,-1028.3887541384918
14.5,flow_20.0,309.74725541629823,136.62,27.772400409731887,1000.0,,,,,,0.7672925424801065,0,left,1,315.5544220991569,220.5544220991569,,-1028.772400409732
15.0,flow_20.0,323.0758301959248,136.62,28.030651481864524,1000.0,,,,,,0.5165021442652744,0,left,1,329.5697478400892,234.56974784008918,,-1029.0306514818644
15.5,flow_20.0,336.3748241063129,136.62,27.96844145192024,1000.0,,,,,,-0.12442005988857119,0,left,1,343.5539685660493,248.5539685660493,,-1028.9684414519202
16.0,flow_20.0,349.8004116592317,136.62,28.234674138630485,1000.0,,,,,,0.5324653734204929,0,left,1,357.67130563536455,262.67130563536455,,-1029.2346741386305
16.5,flow_20.0,363.3543051830666,136.62,28.504507936561257,1000.0,,,,,,0.5396675958615447,0,left,1,371.9235596036452,276.9235596036452,,-1029.5045079365614
17.0,flow_20.0,377.0182658304013,136.62,28.735984536981537,1000.0,,,,,,0.462953200840559,0,left,1,386.2915518721359,291.2915518721359,,-1029.7359845369815
17.5,flow_20.0,390.68813622354844,136.62,28.7484130244947,1000.0,,,,,,0.024856975026324335,0,left,1,400.66575838438325,305.66575838438325,,-1029.7484130244948
18.0,flow_20.0,404.4511707403333,136.62,28.944341780830307,1000.0,,,,,,0.3918575126712156,0,left,1,415.1379292747984,320.1379292747984,,-1029.9443417808302
18.5,flow_20.0,418.2899269003108,136.62,29.103588138753878,1000.0,,,,,,0.31849271584714245,0,left,1,429.6897233441754,334.6897233441754,flow_00.2,-1030.1035881387538
19.0,flow_20.0,432.1965139943711,136.62,29.246239945447666,1000.0,,,,,,0.28530361338757615,0,left,1,444.3128433168992,349.3128433168992,flow_00.2,-1030.2462399454478
19.5,flow_20.0,446.16051406091674,136.62,29.36698226402858,1000.0,,,,,,0.24148463716182533,0,left,1,458.9963344489135,363.9963344489135,flow_00.2,-1030.3669822640286
20.0,flow_20.0,460.17299909602764,136.62,29.468948549129195,1000.0,,,,,,0.203932570201232,0,left,1,473.7308087234781,378.7308087234781,flow_00.2,-1030.4689485491292
20.5,flow_20.0,474.2263503174448,136.62,29.554892158606012,1000.0,,,,,,0.17188721895363557,0,left,1,488.5082548027811,393.5082548027811,flow_00.2,-1030.554892158606
21.0,flow_20.0,488.72186073564825,136.62,29.627211865734324,1000.0,,,,,,0.1446394142566234,0,:center_1,1,503.3218607356483,8.321860735648272,flow_00.2,-1030.6272118657344
21.5,flow_20.0,503.56585205840287,136.62,29.687982645509226,1000.0,,,,,,0.12154155954980439,0,:center_1,1,518.1658520584028,23.165852058402884,flow_00.2,-1030.6879826455092
22.0,flow_20.0,518.1024396164028,136.62,29.73898869378062,1000.0,,,,,,0.10201209654278642,0,center,1,533.0353464052931,13.505346405293196,flow_00.2,-1030.7389886937806
22.5,flow_20.0,532.6262577340726,136.62,29.781756533900342,1000.0,,,,,,0.08553568023944536,0,center,1,547.9262246722434,28.396224672243367,flow_00.2,-1030.7817565339003
23.0,flow_20.0,547.16754937122,136.62,29.8175867886347,1000.0,,,,,,0.07166050946871394,0,center,1,562.8350180665607,43.30501806656072,flow_00.2,-1030.8175867886348
23.5,flow_20.0,561.5381351333081,136.62,29.467546546548625,1000.0,,,,,,-0.7000804841721475,0,center,1,577.568791339835,58.03879133983503,flow_00.2,-1030.4675465465486
24.0,flow_20.0,575.95074138891,136.62,29.5537114996707,1000.0,,,,,,0.17232990624415123,0,center,1,592.3456470896704,72.81564708967038,flow_00.2,-1030.5537114996707
24.5,flow_20.0,590.3987077915338,136.62,29.626219106215736,1000.0,,,,,,0.14501521309006904,0,center,1,607.1587566427783,87.62875664277824,flow_00.2,-1030.6262191062158
25.0,flow_20.0,604.8763881546922,136.62,29.68714894788216,1000.0,,,,,,0.12185968333285047,0,center,1,622.0023311167192,102.47233111671932,flow_00.2,-1030.6871489478822
25.5,flow_20.0,619.3790084026618,136.62,29.738289327871396,1000.0,,,,,,0.10228075997846986,0,center,1,636.871475780655,117.34147578065502,flow_00.2,-1030.7382893278714
26.0,flow_20.0,633.9025406717758,136.62,29.781170388299547,1000.0,,,,,,0.08576212085630175,0,center,1,651.7620609748047,132.2320609748048,flow_00.2,-1030.7811703882996
26.5,flow_20.0,648.4435929195281,136.62,29.817095909677942,1000.0,,,,,,0.07185104275679066,0,center,1,666.6706089296438,147.14060892964378,flow_00.2,-1030.8170959096778
27.0,flow_20.0,662.9993129721651,136.62,29.847172917695193,1000.0,,,,,,0.06015401603450243,0,center,1,681.5941953884914,162.06419538849138,flow_00.2,-1030.8471729176952
27.5,flow_20.0,677.5673057141976,136.62,29.87233863132731,1000.0,,,,,,0.050331427264232786,0,center,1,696.530364704155,177.00036470415503,flow_00.2,-1030.8723386313272
28.0,flow_20.0,692.1113363003288,136.62,29.823203129402287,1000.0,,,,,,-0.09827100385004428,0,center,1,711.4419662688562,191.9119662688562,flow_00.2,-1030.8232031294024
9.5,flow_00.1,5.1,139.82,15.0,168.1605925873875,flow_00.0,,,,,0,0,inflow_highway,2,0.0,5.1,,7.673456140597313
10.0,flow_00.1,12.847891861591801,139.82,15.495783723183605,171.93151309782223,flow_00.0,0.9935505812599471,0.9373585472050346,0.9935505812599471,0.9373585472050346,0.9915674463672097,0,inflow_highway,2,7.7478918615918015,12.847891861591801,,7.541841020869528
10.5,flow_00.1,20.825634363045314,139.82,15.955485002907025,175.63008280912396,flow_00.0,0.9212413645657358,0.9286828512387344,0.9212413645657358,0.9286828512387344,0.9194025594468407,0,inflow_highway,2,15.725634363045314,20.825634363045314,,7.397139422603409
11.0,flow_00.1,29.05119611823771,139.82,16.4511235103848,179.24909863952118,flow_00.0,0.993259568985458,0.9198583425395039,0.993259568985458,0.9198583425395039,0.9912770149555499,0,inflow_highway,2,23.95119611823771,29.051196118237712,,7.238031660794441
11.5,flow_00.1,37.53976849545429,139.82,16.97714475443316,182.70698750174296,flow_00.0,1.0541465730729107,0.9094486920158108,1.0541465730729107,0.9094486920158108,1.052042488096717,0,inflow_highway,2,32.43976849545429,37.53976849545429,,6.9157777244434975
12.0,flow_00.1,46.2970041435167,139.82,17.514471296124825,186.0237064252414,flow_00.0,1.0768023895500978,0.8973212192231459,1.0768023895500978,0.8973212192231459,1.0746530833833319,0,inflow_highway,2,41.1970041435167,46.2970041435167,,6.633437846996895
12.5,flow_00.1,55.317993080438185,139.82,18.041977873842963,189.2237009076493,flow_00.0,1.0571231817471531,0.883711969745205,1.0571231817471531,0.883711969745205,1.0550131554362778,0,inflow_highway,2,50.217993080438184,55.317993080438185,,6.399988964815865
13.0,flow_00.1,64.51908210366202,139.82,18.402178046447652,192.2818939842393,flow_00.0,0.7218411458997966,0.8690750871730819,0.7218411458997966,0.8690750871730819,0.7204003452093772,0,inflow_highway,2,59.419082103662014,64.51908210366202,,6.116386153180041
13.5,flow_00.1,73.99002837029441,139.82,18.94189253326479,195.19119384990773,flow_00.0,1.0815878315815524,0.8583150753776001,1.0815878315815524,0.8583150753776001,1.079428973634279,0,inflow_highway,2,68.89002837029442,73.99002837029441,,5.818599731336839
14.0,flow_00.1,83.68224132704411,139.82,19.384425913499392,198.02848363062762,flow_00.0,0.8868368939901371,0.8409640711707207,0.8868368939901371,0.8409640711707207,0.8850667604692006,0,inflow_highway,2,78.58224132704412,83.68224132704411,,5.674579561439796
14.5,flow_00.1,93.6181446272048,139.82,19.871806600321374,200.78098017387393,flow_00.0,0.9767108963912541,0.825586211926136,0.9767108963912541,0.825586211926136,0.9747613736439646,0,inflow_highway,2,88.5181446272048,93.6181446272048,,5.504993086492622
15.0,flow_00.1,103.47979476767314,139.82,20.28189111924581,203.43820912481831,flow_00.0,0.8218093759245662,0.8073858585762048,0.8218093759245662,0.8073858585762048,0.8201690378488706,0,left,2,98.65909018682771,3.6590901868277057,,5.314457901888769
15.5,flow_00.1,113.30542717060865,139.82,20.663790542451107,206.03941126683776,flow_00.0,0.7653264441034124,0.7909983831910186,0.7653264441034124,0.7909983831910186,0.7637988464105945,0,left,2,108.99098545805326,13.99098545805326,,5.202404284038938
16.0,flow_00.1,123.28495286253438,139.82,20.98743573485959,208.58215712432917,flow_00.0,0.6485849655865975,0.7748164274983455,0.6485849655865975,0.7748164274983455,0.6472903848169693,0,left,2,119.48470332548305,24.484703325483054,,5.085491714982812
16.5,flow_00.1,133.43742292766535,139.82,21.351146298908443,211.11531947399146,flow_00.0,0.7288759703538953,0.7603821500025315,0.7288759703538953,0.7603821500025315,0.7274211280977028,0,left,2,130.1602764749373,35.16027647493728,,5.066324699324575
17.0,flow_00.1,143.79963090605293,139.82,21.792235496083208,213.55939003524043,flow_00.0,0.8839427511382285,0.7433438610899038,0.8839427511382285,0.7433438610899038,0.8821783943495305,0,left,2,141.0563942229789,46.05639422297888,,4.888141122497931
17.5,flow_00.1,154.33383837872233,139.82,22.153958933058707,215.89184464587106,flow_00.0,0.7248937676989001,0.7214783926064843,0.7248937676989001,0.7214783926064843,0.7234468739509978,0,left,2,152.13337368950823,57.13337368950823,,4.664909221261237
18.0,flow_00.1,164.96254866931565,139.82,22.35270302963892,218.2142366197809,flow_00.0,0.398283169546751,0.7025282849886093,0.398283169546751,0.7025282849886093,0.39748819316042727,0,left,2,163.3097252043277,68.30972520432769,,4.644783947819715
18.5,flow_00.1,175.68430457558554,139.82,22.54838255787574,220.4479113341339,flow_00.0,0.392141774586582,0.6917141947886289,0.392141774586582,0.6917141947886289,0.39135905647363955,0,left,2,174.58391648326557,79.58391648326557,,4.467349428705933
19.0,flow_00.1,186.57534595059462,139.82,22.90439826500336,222.61283711194812,flow_00.0,0.7134554770837451,0.6807811311283015,0.7134554770837451,0.6807811311283015,0.712031414255236,0,left,2,186.03611561576724,91.03611561576724,,4.329851555628483
19.5,flow_00.1,197.6437373224132,139.82,23.277374073225054,224.6491806382935,flow_00.0,0.809234175063003,0.6601449829728978,0.809234175063003,0.6601449829728978,0.7459516164433921,0,left,2,197.67480265237975,102.67480265237977,,4.072687052690711
20.0,flow_00.1,208.86128384074522,139.82,23.591054717838226,226.60554442836258,flow_00.0,0.8412142005990697,0.6374683867737416,0.8412142005990697,0.6374683867737416,0.6273612892263429,0,left,2,209.47033001129887,114.47033001129888,,3.9127275801381387
20.5,flow_00.1,220.20334592715994,139.82,23.852917111282245,228.5215986488339,flow_00.0,0.6548492560342563,0.6175339642881627,0.6548492560342563,0.6175339642881627,0.5237247868880388,0,left,2,221.39678856694002,126.39678856694,,3.832108440942683
21.0,flow_00.1,231.64871242423416,139.82,24.070171392374842,230.38788030701423,flow_00.0,0.6175321546373264,0.6002723367746973,0.6175321546373264,0.6002723367746973,0.4345085621851936,0,left,2,233.4318742631274,138.4318742631274,,3.732563316360636
21.5,flow_00.1,243.17927028314412,139.82,24.249333036614004,232.25183259743216,flow_00.0,0.48088607304457687,0.5855132228228692,0.48088607304457687,0.5855132228228692,0.3583232884783243,0,left,2,245.55654078143442,150.55654078143442,,3.727904580835819
22.0,flow_00.1,254.77982672488616,139.82,24.396543515756157,234.10971000816042,flow_00.0,0.8003371503182601,0.5730376219358726,0.8003371503182601,0.5730376219358726,0.2944209582843058,0,left,2,257.7548125393125,162.7548125393125,,3.715754821456546
22.5,flow_00.1,266.43766503530594,139.82,24.51701011655044,236.05080306095564,flow_00.0,0.5999180329780214,0.5625779728081336,0.5999180329780214,0.5625779728081336,0.24093320158856812,0,left,2,270.01331759758773,175.01331759758773,,3.8821861055904847
23.0,flow_00.1,278.14239632941525,139.82,24.61562837877881,238.06587058022393,flow_00.0,0.4727839373240116,0.5538767104227988,0.4727839373240116,0.5538767104227988,0.19723652445673423,0,left,2,282.32113178697716,187.32113178697713,,4.030135038536578
23.5,flow_00.1,289.88541792595936,139.82,24.696154777169536,240.02282363042906,flow_00.0,0.3637286988753836,0.5466576355256074,0.3637286988753836,0.5466576355256074,0.1610527967814548,0,left,2,294.6692091755619,199.6692091755619,,3.9139061004102302
24.0,flow_00.1,301.6594267612446,139.82,24.761322471682945,241.96333083471967,flow_00.0,0.46894550029571236,0.5406983661236394,0.46894550029571236,0.5406983661236394,0.1303353890268184,0,left,2,307.0498704114034,212.04987041140336,,3.8810144085812297
24.5,flow_00.1,313.4585244964786,139.82,24.81408566821046,243.93401712678923,flow_00.0,0.4597579552077947,0.5358330061466479,0.4597579552077947,0.5358330061466479,0.10552639305502964,0,left,2,319.4569132455086,224.4569132455086,,3.9413725841390956
25.0,flow_00.1,325.2779858426352,139.82,24.856911348383893,245.95599715127025,flow_00.0,0.4965464346280655,0.5318657053320645,0.4965464346280655,0.5318657053320645,0.0856513603468656,0,left,2,331.88536891970057,236.88536891970054,,4.043960048962077
25.5,flow_00.1,337.11400241635334,139.82,24.89172781013281,248.00839151895946,flow_00.0,0.6272534732119104,0.5286271551788105,0.6272534732119104,0.5286271551788105,0.06963292349783501,0,left,2,344.33123282476697,249.33123282476694,,4.104788735378346
26.0,flow_00.1,348.9634466857355,139.82,24.919966917733188,250.0845642654097,flow_00.0,0.2600110333547487,0.5259821011950742,0.2600110333547487,0.5259821011950742,0.056478215200755244,0,left,2,356.79121628363356,261.79121628363356,,4.152345492900576
26.5,flow_00.1,360.8237735837854,139.82,24.94285362365908,252.2033391742594,flow_00.0,0.2382102081014193,0.5238287581030048,0.2382102081014193,0.5238287581030048,0.04577341185178341,0,left,2,369.2626430954631,274.2626430954631,,4.237549817699371
27.0,flow_00.1,372.6929518261789,139.82,24.96146843826178,254.35758010138747,flow_00.0,0.4048153838650103,0.522078373575213,0.4048153838650103,0.522078373575213,0.03722962920539885,0,left,2,381.743377314594,286.743377314594,,4.308481854256165
27.5,flow_00.1,384.56932703411724,139.82,24.9766040124887,256.5627892622872,flow_00.0,0.8014224888046899,0.5206513355225475,0.8014224888046899,0.5206513355225475,0.030271148453842045,0,left,2,394.23167932083834,299.23167932083834,flow_00.3,4.410418321799423
28.0,flow_00.1,396.45158271917126,139.82,24.988970946485782,258.81122961087493,flow_00.0,0.7069727334899019,0.5194888593003785,0.7069727334899019,0.5194888593003785,0.024733867994164882,0,left,2,406.7261647940812,311.7261647940812,flow_00.3,4.496880697175463
28.5,flow_00.1,408.3386427977889,139.82,24.999074823591254,261.09625438221036,flow_00.0,0.47600018197676913,0.5185376413938619,0.47600018197676913,0.5185376413938619,0.020207754210943563,0,left,2,419.22570220587687,324.22570220587687,flow_00.3,4.570049542670908
29.0,flow_00.1,420.22962839019146,139.82,25.007330373086383,263.3516217976153,flow_00.0,0.3503927365151106,0.5177596209282611,0.3503927365151106,0.5177596209282611,0.016511098990257267,0,left,2,431.72936739242004,336.72936739242004,flow_00.3,4.510734830809881
29.5,flow_00.1,432.1237484289746,139.82,25.01392226873428,265.6091429911333,flow_00.0,0.27979876729870584,0.5171233745018182,0.27979876729870584,0.5171233745018182,0.013183791295794833,0,left,2,444.2363285267872,349.2363285267872,flow_00.3,4.515042387035972
30.0,flow_00.1,444.02040551595167,139.82,25.01925780647129,1000.0,,0.5940118482967789,0.5166150679463947,0.5940118482967789,0.5166150679463947,0.010671075474022018,0,left,2,456.7459574300228,361.7459574300228,flow_00.3,-1026.0192578064714
